image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0032923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033260,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033810,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033860,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034280,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053550,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0053579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0053603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0053690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
